Date,Portfolio_Return,Portfolio_Value,Cumulative_Return,Drawdown,High_Water_Mark,Benchmark_Return,Active_Return
2021-06-16,-0.012851009556452131,983419.3466959622,-0.0165806533040377,-0.0136442819020936,997023.009703227,-0.007142985807251145,-0.0057080237492009855
2021-06-17,-0.010925611160260362,972674.8893064848,-0.0273251106935152,-0.0244208209437309,997023.009703227,-0.006324614184078481,-0.004600996976181881
2021-06-18,-0.009029135311143688,963892.4761171849,-0.0361075238828151,-0.0332294573581644,997023.009703227,-0.002875247975316797,-0.006153887335826891
2021-06-21,0.010665437940753364,974172.8115027718,-0.0258271884972282,-0.0229184261326694,997023.009703227,0.005195505715027027,0.005469932225726337
2021-06-22,0.005952967953111843,979972.0310304406,-0.0200279689695593,-0.0171018908358612,997023.009703227,0.0026010542978793794,0.0033519136552324635
2021-06-23,-0.006193322912207977,973902.7477973368,-0.0260972522026632,-0.0231892962157134,997023.009703227,-0.0050218358944870145,-0.0011714870177209624
2021-06-24,-0.0029718461622394443,971008.4586539008,-0.0289915413460992,-0.0260922273569891,997023.009703227,0.003344951202910673,-0.0063167973651501175
2021-06-25,0.011313548348809155,981994.0097979844,-0.0180059902020155,-0.0150738746839111,997023.009703227,0.0052828306192160834,0.006030717729593071
2021-06-28,0.0012931870158072734,983263.9117010556,-0.0167360882989444,-0.0138001810071233,997023.009703227,-0.00046904545247339335,0.0017622324682806667
2021-06-29,-0.0034168497747768534,979904.2466258137,-0.0200957533741864,-0.0171698776365342,997023.009703227,-0.003775917216446323,0.00035906744166946947
2021-06-30,0.0005162010016033225,980410.0741793972,-0.0195899258206028,-0.0166625397429641,997023.009703227,-0.0006230850474872041,0.0011392860490905266
2021-07-01,0.0007249719709154778,981120.8440031804,-0.0188791559968197,-0.0159496476463267,997023.009703227,-0.0014435854670800108,0.0021685574379954886
2021-07-02,0.0029322884998916887,983997.773371055,-0.016002226628945,-0.0130641281148055,997023.009703227,0.0029991333369141504,-6.684483702246169e-05
2021-07-05,0.009547961838373586,993392.9465602464,-0.0066070534397534,-0.0036409020731236,997023.009703227,0.0067657386773871675,0.002782223160986419
