Crisis,Symbol,Sector,Weight,Position_Value,Start_Date,End_Date,Historical_Return,Stress_PnL,Stress_Value,Contribution,Loss_Rank
RATE_SHOCK_2022,ADANIPOWER,Utilities,0.023252624001241545,232526.24001241545,2022-01-01,2022-10-31,2.306021846014079,536210.5892401431,768736.8292525585,0.05362105892401431,46.0
RATE_SHOCK_2022,APARINDS,Industrials,0.021034334860252742,210343.34860252743,2022-01-01,2022-10-31,0.9891704310441249,208065.42080442669,418408.7694069541,0.020806542080442667,45.0
RATE_SHOCK_2022,ADANIENSOL,Utilities,0.018243573325210836,182435.73325210836,2022-01-01,2022-10-31,0.9344347515448477,170474.28907433597,352910.02232644433,0.017047428907433597,44.0
RUSSIA_UKRAINE,ADANIPOWER,Utilities,0.023252624001241545,232526.24001241545,2022-02-01,2022-03-31,0.7138888798132847,165997.89700965825,398524.13702207373,0.016599789700965824,44.0
RATE_SHOCK_2022,FEDERALBNK,Financial Services,0.02065365663362294,206536.5663362294,2022-01-01,2022-10-31,0.5348501725683981,110466.1181466167,317002.6844828461,0.011046611814661671,43.0
RATE_SHOCK_2022,PHOENIXLTD,Real Estate,0.02098866569632144,209886.65696321442,2022-01-01,2022-10-31,0.4651052131096487,97619.37831574757,307506.035278962,0.009761937831574757,42.0
RUSSIA_UKRAINE,BSE,Financial Services,0.02168507995311434,216850.7995311434,2022-02-01,2022-03-31,0.42172238987591903,91450.83742477761,308301.636955921,0.009145083742477762,43.0
RATE_SHOCK_2022,KEI,Industrials,0.020430694071626742,204306.94071626742,2022-01-01,2022-10-31,0.42069421348478286,85950.74773411229,290257.6884503797,0.008595074773411229,41.0
RATE_SHOCK_2022,CGPOWER,Industrials,0.022426706882935046,224267.06882935046,2022-01-01,2022-10-31,0.32585423228110777,73078.37353932235,297345.4423686728,0.007307837353932234,40.0
RATE_SHOCK_2022,KIRLOSENG,Industrials,0.016529366356889636,165293.66356889636,2022-01-01,2022-10-31,0.4390742133031813,72576.18529551389,237869.84886441025,0.007257618529551389,39.0
RATE_SHOCK_2022,POWERINDIA,Industrials,0.02369572345568145,236957.23455681448,2022-01-01,2022-10-31,0.26303631722220855,62328.35831698353,299285.592873798,0.006232835831698353,38.0
RATE_SHOCK_2022,CRAFTSMAN,Consumer Cyclical,0.016270839270321632,162708.39270321632,2022-01-01,2022-10-31,0.3479515748030666,56614.64147475991,219323.03417797622,0.005661464147475991,37.0
RUSSIA_UKRAINE,JINDALSTEL,Basic Materials,0.017978858162799635,179788.58162799635,2022-02-01,2022-03-31,0.298869370696496,53733.30024957487,233521.88187757123,0.005373330024957487,42.0
RUSSIA_UKRAINE,ADANIENSOL,Utilities,0.018243573325210836,182435.73325210836,2022-02-01,2022-03-31,0.19188176216471597,35006.08997822662,217441.82323033497,0.0035006089978226623,41.0
RUSSIA_UKRAINE,KEI,Industrials,0.020430694071626742,204306.94071626742,2022-02-01,2022-03-31,0.15227594754868323,31111.03298834227,235417.9737046097,0.003111103298834227,40.0
RUSSIA_UKRAINE,CRAFTSMAN,Consumer Cyclical,0.016270839270321632,162708.39270321632,2022-02-01,2022-03-31,0.17488215068495916,28454.793650431384,191163.1863536477,0.0028454793650431382,39.0
RUSSIA_UKRAINE,GPIL,Basic Materials,0.01607702077707663,160770.20777076628,2022-02-01,2022-03-31,0.1724818163308668,27729.937448192602,188500.14521895887,0.00277299374481926,38.0
RUSSIA_UKRAINE,LAURUSLABS,Healthcare,0.021430547404452743,214305.47404452742,2022-02-01,2022-03-31,0.12517888014042633,26826.519248857145,241131.99329338456,0.0026826519248857143,37.0
RUSSIA_UKRAINE,TATASTEEL,Basic Materials,0.021762104560095846,217621.04560095846,2022-02-01,2022-03-31,0.11980124733529629,26071.272709406217,243692.31831036467,0.002607127270940622,36.0
RUSSIA_UKRAINE,JSWSTEEL,Basic Materials,0.021342324873958343,213423.24873958342,2022-02-01,2022-03-31,0.11974659216189187,25556.7067246849,238979.9554642683,0.00255567067246849,35.0
