Crisis,Symbol,Sector,Weight,Position_Value,Start_Date,End_Date,Historical_Return,Stress_PnL,Stress_Value,Contribution,Loss_Rank
RUSSIA_UKRAINE,POLYCAB,Industrials,0.02402013775341455,240201.3775341455,2022-02-01,2022-03-31,-0.06891379513971141,-16553.18852366458,223648.1890104809,-0.001655318852366458,10.0
RUSSIA_UKRAINE,ADANIPORTS,Industrials,0.02397635874706965,239763.58747069648,2022-02-01,2022-03-31,0.04798638219035256,11505.387143698868,251268.97461439535,0.0011505387143698868,27.0
RUSSIA_UKRAINE,POWERINDIA,Industrials,0.02369572345568145,236957.23455681448,2022-02-01,2022-03-31,0.08976542913126861,21270.567845751124,258227.8024025656,0.0021270567845751123,32.0
RUSSIA_UKRAINE,SBIN,Financial Services,0.023272599684859244,232725.99684859245,2022-02-01,2022-03-31,-0.07279727129236313,-16941.81752937263,215784.1793192198,-0.001694181752937263,9.0
RUSSIA_UKRAINE,ADANIPOWER,Utilities,0.023252624001241545,232526.24001241545,2022-02-01,2022-03-31,0.7138888798132847,165997.89700965825,398524.13702207373,0.016599789700965824,44.0
RUSSIA_UKRAINE,BAJAJ-AUTO,Consumer Cyclical,0.023228423696124444,232284.23696124443,2022-02-01,2022-03-31,0.03354126145226677,7791.106323157387,240075.3432844018,0.0007791106323157387,24.0
RUSSIA_UKRAINE,BHARATFORG,Consumer Cyclical,0.023092627084715846,230926.27084715848,2022-02-01,2022-03-31,-0.06361942102411333,-14691.395650553804,216234.87519660467,-0.0014691395650553805,12.0
RUSSIA_UKRAINE,APOLLOHOSP,Healthcare,0.022992122933152843,229921.22933152845,2022-02-01,2022-03-31,0.0008975586667221425,206.36779204992263,230127.59712357837,2.0636779204992264e-05,19.0
RUSSIA_UKRAINE,BHEL,Industrials,0.022901695015588145,229016.95015588144,2022-02-01,2022-03-31,-0.17474923409272103,-40020.53663399115,188996.4135218903,-0.0040020536633991145,3.0
RUSSIA_UKRAINE,MOTHERSON,Consumer Cyclical,0.022657684790621545,226576.84790621544,2022-02-01,2022-03-31,-0.22955804484040832,-52012.53821145338,174564.30969476205,-0.005201253821145338,2.0
RUSSIA_UKRAINE,GVT&D,Industrials,0.022655167454010246,226551.67454010245,2022-02-01,2022-03-31,-0.24412376032130712,-55306.646695818745,171245.0278442837,-0.0055306646695818746,1.0
RUSSIA_UKRAINE,INDUSTOWER,Communication Services,0.022585337020469245,225853.37020469244,2022-02-01,2022-03-31,-0.1353192846366934,-30562.316488885266,195291.05371580718,-0.0030562316488885266,5.0
RUSSIA_UKRAINE,NESTLEIND,Consumer Defensive,0.022438738535261845,224387.38535261844,2022-02-01,2022-03-31,-0.0691501893781159,-15516.430191193835,208870.95516142462,-0.0015516430191193835,11.0
RUSSIA_UKRAINE,CGPOWER,Industrials,0.022426706882935046,224267.06882935046,2022-02-01,2022-03-31,0.08910596470190524,19983.533518907854,244250.6023482583,0.0019983533518907856,29.0
RUSSIA_UKRAINE,TITAN,Consumer Cyclical,0.022405024782387546,224050.24782387546,2022-02-01,2022-03-31,0.0429105855285441,9614.127321937909,233664.37514581336,0.0009614127321937909,25.0
RUSSIA_UKRAINE,TORNTPHARM,Healthcare,0.022279538995463546,222795.38995463547,2022-02-01,2022-03-31,0.052116717261694534,11611.364345474714,234406.7543001102,0.0011611364345474715,28.0
RUSSIA_UKRAINE,TATASTEEL,Basic Materials,0.021762104560095846,217621.04560095846,2022-02-01,2022-03-31,0.11980124733529629,26071.272709406217,243692.31831036467,0.002607127270940622,36.0
RUSSIA_UKRAINE,BSE,Financial Services,0.02168507995311434,216850.7995311434,2022-02-01,2022-03-31,0.42172238987591903,91450.83742477761,308301.636955921,0.009145083742477762,43.0
RUSSIA_UKRAINE,LAURUSLABS,Healthcare,0.021430547404452743,214305.47404452742,2022-02-01,2022-03-31,0.12517888014042633,26826.519248857145,241131.99329338456,0.0026826519248857143,37.0
RUSSIA_UKRAINE,JSWSTEEL,Basic Materials,0.021342324873958343,213423.24873958342,2022-02-01,2022-03-31,0.11974659216189187,25556.7067246849,238979.9554642683,0.00255567067246849,35.0
RUSSIA_UKRAINE,NYKAA,Consumer Cyclical,0.021201270135853042,212012.7013585304,2022-02-01,2022-03-31,-0.00830546681091271,-1760.8644546252222,210251.83690390518,-0.00017608644546252222,18.0
RUSSIA_UKRAINE,HINDALCO,Basic Materials,0.021085019525896143,210850.19525896144,2022-02-01,2022-03-31,0.11448130448768268,24138.40540472851,234988.60066368995,0.002413840540472851,34.0
RUSSIA_UKRAINE,APARINDS,Industrials,0.021034334860252742,210343.34860252743,2022-02-01,2022-03-31,-0.06522219673050522,-13719.055263507285,196624.29333902014,-0.0013719055263507285,13.0
RUSSIA_UKRAINE,PHOENIXLTD,Real Estate,0.02098866569632144,209886.65696321442,2022-02-01,2022-03-31,0.10265149962318709,21545.180088171404,231431.83705138584,0.0021545180088171404,33.0
RUSSIA_UKRAINE,FEDERALBNK,Financial Services,0.02065365663362294,206536.5663362294,2022-02-01,2022-03-31,-0.028428851854645276,-5871.5974469397825,200664.96888928962,-0.0005871597446939782,16.0
RUSSIA_UKRAINE,KEI,Industrials,0.020430694071626742,204306.94071626742,2022-02-01,2022-03-31,0.15227594754868323,31111.03298834227,235417.9737046097,0.003111103298834227,40.0
RUSSIA_UKRAINE,GRASIM,Basic Materials,0.01996675105820084,199667.5105820084,2022-02-01,2022-03-31,-0.060603378441947964,-12100.525706363105,187566.98487564528,-0.0012100525706363104,14.0
RUSSIA_UKRAINE,SAIL,Basic Materials,0.019960425500407337,199604.25500407338,2022-02-01,2022-03-31,-0.022274273682637125,-4446.039804179622,195158.21519989375,-0.00044460398041796216,17.0
RUSSIA_UKRAINE,NATIONALUM,Basic Materials,0.01984674381967204,198467.43819672038,2022-02-01,2022-03-31,0.10094229050138459,20033.75780151894,218501.19599823933,0.002003375780151894,30.0
RUSSIA_UKRAINE,MARICO,Consumer Defensive,0.01885890922349914,188589.0922349914,2022-02-01,2022-03-31,0.024935597515556518,4702.581699795911,193291.6739347873,0.0004702581699795911,23.0
RUSSIA_UKRAINE,CUPID,Consumer Defensive,0.018621254952984737,186212.54952984737,2022-02-01,2022-03-31,0.10882293317882796,20264.19583454577,206476.74536439314,0.002026419583454577,31.0
RUSSIA_UKRAINE,HINDCOPPER,Basic Materials,0.018422310696824238,184223.10696824238,2022-02-01,2022-03-31,-0.10220985531459514,-18829.41710882924,165393.68985941313,-0.0018829417108829239,8.0
RUSSIA_UKRAINE,ADANIENSOL,Utilities,0.018243573325210836,182435.73325210836,2022-02-01,2022-03-31,0.19188176216471597,35006.08997822662,217441.82323033497,0.0035006089978226623,41.0
RUSSIA_UKRAINE,SONACOMS,Consumer Cyclical,0.018200104568211833,182001.04568211833,2022-02-01,2022-03-31,0.024649054259470615,4486.153650298925,186487.19933241725,0.00044861536502989246,22.0
RUSSIA_UKRAINE,JINDALSTEL,Basic Materials,0.017978858162799635,179788.58162799635,2022-02-01,2022-03-31,0.298869370696496,53733.30024957487,233521.88187757123,0.005373330024957487,42.0
RUSSIA_UKRAINE,NAVINFLUOR,Basic Materials,0.017753466911774235,177534.66911774236,2022-02-01,2022-03-31,-0.04101653063293398,-7281.856194275678,170252.8129234667,-0.0007281856194275677,15.0
RUSSIA_UKRAINE,WELCORP,Basic Materials,0.017524270155591635,175242.70155591634,2022-02-01,2022-03-31,-0.11451992846522052,-20068.78164623553,155173.91990968082,-0.0020068781646235528,7.0
RUSSIA_UKRAINE,ACUTAAS,Basic Materials,0.017401209290296836,174012.09290296835,2022-02-01,2022-03-31,0.0035547330225047524,618.5665329573465,174630.65943592569,6.185665329573465e-05,20.0
RUSSIA_UKRAINE,KIRLOSENG,Industrials,0.016529366356889636,165293.66356889636,2022-02-01,2022-03-31,-0.20582531896501077,-34021.62102696327,131272.04254193307,-0.0034021621026963274,4.0
RUSSIA_UKRAINE,CRAFTSMAN,Consumer Cyclical,0.016270839270321632,162708.39270321632,2022-02-01,2022-03-31,0.17488215068495916,28454.793650431384,191163.1863536477,0.0028454793650431382,39.0
RUSSIA_UKRAINE,GPIL,Basic Materials,0.01607702077707663,160770.20777076628,2022-02-01,2022-03-31,0.1724818163308668,27729.937448192602,188500.14521895887,0.00277299374481926,38.0
RUSSIA_UKRAINE,SHYAMMETL,Basic Materials,0.015928090480701332,159280.9048070133,2022-02-01,2022-03-31,0.06355797684938236,10123.572060272827,169404.47686728614,0.0010123572060272827,26.0
RUSSIA_UKRAINE,MAHABANK,Financial Services,0.013794299673215828,137942.99673215827,2022-02-01,2022-03-31,-0.18734793795417592,-25843.33599298948,112099.66073916879,-0.002584333599298948,6.0
RUSSIA_UKRAINE,ANANDRATHI,Financial Services,0.012360917220704124,123609.17220704124,2022-02-01,2022-03-31,0.02919703153061315,3609.0208984019737,127218.1931054432,0.00036090208984019737,21.0
RATE_SHOCK_2022,POLYCAB,Industrials,0.02402013775341455,240201.3775341455,2022-01-01,2022-10-31,0.136833562303323,32867.610158162504,273068.987692308,0.0032867610158162502,29.0
RATE_SHOCK_2022,ADANIPORTS,Industrials,0.02397635874706965,239763.58747069648,2022-01-01,2022-10-31,0.12578779754058833,30159.33359836911,269922.9210690656,0.003015933359836911,28.0
RATE_SHOCK_2022,POWERINDIA,Industrials,0.02369572345568145,236957.23455681448,2022-01-01,2022-10-31,0.26303631722220855,62328.35831698353,299285.592873798,0.006232835831698353,38.0
RATE_SHOCK_2022,SBIN,Financial Services,0.023272599684859244,232725.99684859245,2022-01-01,2022-10-31,0.23779695016228786,55341.5322740735,288067.52912266593,0.00553415322740735,36.0
RATE_SHOCK_2022,ADANIPOWER,Utilities,0.023252624001241545,232526.24001241545,2022-01-01,2022-10-31,2.306021846014079,536210.5892401431,768736.8292525585,0.05362105892401431,46.0
RATE_SHOCK_2022,BAJAJ-AUTO,Consumer Cyclical,0.023228423696124444,232284.23696124443,2022-01-01,2022-10-31,0.16253949814301016,37755.363302212725,270039.60026345716,0.0037755363302212725,32.0
RATE_SHOCK_2022,BHARATFORG,Consumer Cyclical,0.023092627084715846,230926.27084715848,2022-01-01,2022-10-31,0.18363951063000838,42407.18736998495,273333.45821714343,0.004240718736998495,33.0
RATE_SHOCK_2022,APOLLOHOSP,Healthcare,0.022992122933152843,229921.22933152845,2022-01-01,2022-10-31,-0.0923032482792363,-21222.476315655298,208698.75301587314,-0.0021222476315655298,10.0
