Date,Benchmark_Return
2020-01-03,-0.004522789386603554
2020-01-10,0.0033480474426501594
2020-01-21,-0.004474618385662321
2020-01-23,0.0060667236352978104
2020-01-27,-0.010552527912150667
2020-01-29,0.006113256399948197
2020-01-31,-0.006123414854723341
2020-02-04,0.02321082268667074
2020-02-06,0.004036661230167438
2020-02-13,-0.0021759994314084485
2020-02-17,-0.00558473346026378
2020-02-28,-0.03709607866493836
2020-03-05,0.0015998577904186018
2020-03-13,0.03806507612689369
2020-03-26,0.038904356430389475
2020-04-01,-0.04000467509668226
2020-04-07,0.08763210467115035
2020-04-21,-0.030274667144095657
2020-04-23,0.01377995587701486
2020-04-28,0.010622430648890235
2020-05-05,-0.009458265521601117
2020-05-11,-0.0013294930214019507
2020-05-14,-0.025661909373274727
2020-05-19,0.00632982284022332
2020-05-22,-0.0073575840768702605
2020-05-28,0.018803043536468778
2020-06-02,0.015565527970742954
2020-06-04,-0.003225168681009971
2020-06-08,0.002494520758722585
2020-06-15,-0.015963279394844432
2020-06-17,-0.0033134566648174157
2020-06-22,0.006520616350433883
2020-06-25,-0.001591357298992957
2020-07-02,0.011663452514898642
2020-07-08,-0.00869476207364206
2020-07-14,-0.01808349601540049
2020-07-24,-0.0018991484351116306
2020-07-30,-0.008988714680747911
2020-08-05,0.0005768586219327965
2020-08-07,0.0012410024488720417
2020-08-11,0.004644978776729314
2020-08-13,-0.0007030344733010008
2020-08-17,0.0061457110453491115
2020-08-20,-0.008432399987605033
2020-08-25,0.0005058064691958464
2020-08-28,0.007643195654994939
2020-09-02,0.005645038251127943
2020-09-08,-0.0033201259317187093
2020-09-21,-0.02211225483867385
2020-09-24,-0.029312272096516434
2020-09-30,0.002241001317642377
2020-10-05,0.0075676439490797165
2020-10-12,0.0014058853909966196
2020-10-19,0.009402769621849272
2020-10-30,-0.002433373422367602
2020-11-09,0.016104635537461442
2020-11-11,0.009346041508720315
2020-11-18,0.004975051165572175
2020-11-26,0.010001213639976747
2020-12-04,0.009490662358873525
2020-12-09,0.010165752285866914
2020-12-11,0.002637558535026452
2020-12-18,0.0014445849987885229
2020-12-23,0.010010159185716239
2020-12-31,-1.4318125132972703e-05
2021-01-05,0.004712380865514287
2021-01-07,-0.0006291696120880319
2021-01-12,0.005433314024232416
2021-01-15,-0.011092344158201595
2021-01-21,-0.0037112802046228577
2021-01-25,-0.009254169343308138
2021-01-29,-0.013240422354072856
2021-02-04,0.0071467580293813615
2021-02-10,-0.00018530340410816137
2021-02-16,-8.162092525865194e-05
2021-02-18,-0.005914312869584326
2021-02-23,0.0021872625461001327
2021-02-26,-0.03763569324758598
2021-03-04,-0.010812930524138231
2021-03-12,-0.009479506235763657
2021-03-17,-0.012685759862868795
2021-03-25,-0.015430189146808937
2021-03-30,0.02328481586755049
2021-04-05,-0.015439860548026041
2021-04-08,0.0036945688638336804
2021-04-16,0.002496282165007191
2021-04-23,-0.004498133053794207
2021-05-05,0.0083709591539336
2021-05-06,0.0073164109749706
2021-05-12,-0.0103866808073666
2021-05-25,0.0007073438653115716
2021-05-26,0.006115021504864648
2021-05-31,0.009533088035724946
2021-06-01,-0.0005101904286871628
2021-06-08,-0.0007333060957773752
2021-06-10,0.0065492869160790335
2021-06-24,0.006597840798329813
2021-07-01,-0.002639697229908089
2021-07-05,0.007133188273225066
2021-07-07,0.0038816171589777237
2021-07-09,-0.0024224839292732447
2021-07-15,0.004431072328003882
2021-07-26,-0.0019929055322251976
2021-07-30,-0.000976039499086867
2021-08-04,0.007938242467802281
2021-08-11,0.00013208706805212245
2021-08-20,-0.007142898400624986
2021-08-26,0.00013525983096518424
2021-09-02,0.009246783727399066
2021-09-06,0.0031287476677577253
2021-09-09,0.0009075978909154347
2021-09-16,0.006281634763507293
2021-09-24,0.0016972499684944076
2021-10-01,-0.004886983449795879
